id,Rings
90615,9.685335639727942
90616,9.726106742888922
90617,10.068720855119935
90618,10.273689251879556
90619,7.5468289973157825
90620,9.307954615374213
90621,11.951479946322328
90622,6.244505466504132
90623,7.964170288360701
90624,11.122739890834303
90625,11.858829128098051
90626,6.159681109137918
90627,10.849262240273964
90628,13.881719687150282
90629,7.502680153263177
90630,7.4089681050290155
90631,12.261295437498505
90632,5.523746741147648
90633,10.099834180300912
90634,10.284235425280746
90635,6.088835106079171
90636,7.248603059075246
90637,9.610867741217229
90638,8.802382632377281
90639,9.720387087463429
90640,10.975168618008844
90641,8.257338316607445
90642,10.30951613003192
90643,5.636924660778697
90644,10.703827195846037
90645,10.10518395021026
90646,9.160418374862408
90647,11.250847395882303
90648,13.120228727514812
90649,14.203067093610363
90650,9.937167467380162
90651,9.172463672911924
90652,8.738249751650043
90653,11.762414264885907
90654,6.295993914096179
90655,8.144147157866234
90656,10.491834788760341
90657,8.174574007865402
90658,6.74452051358719
90659,9.311675671868583
90660,7.177938086333232
90661,8.200564628364834
90662,7.235716890623752
90663,9.718005695283424
90664,7.6555497348900206
90665,13.679787200562245
90666,9.012063668723016
90667,5.609093182618228
90668,10.19933901346579
90669,9.696725178923261
90670,9.310640763201839
90671,10.705767458966358
90672,8.926837297576911
90673,12.891527664259804
90674,7.498970455985824
90675,5.315554804507692
90676,11.587467612054228
90677,11.121808145047572
90678,4.71847002674599
90679,9.398954310860788
90680,10.077480130064147
90681,9.512080046199168
90682,14.328986017917481
90683,10.043997899852718
90684,11.89615925227878
90685,11.35384075003467
90686,7.067094129135277
90687,10.409718072156378
90688,8.994847506287647
90689,11.113215974643111
90690,18.862663090214834
90691,8.093510614883352
90692,10.726392807058781
90693,12.887405134002556
90694,9.244742821078267
90695,8.89434542424899
90696,9.760120052992118
90697,7.3025376140902525
90698,9.622023681761132
90699,5.206288340875369
90700,10.603652758897525
90701,10.408729124641605
90702,10.038753703072326
90703,12.385472772690685
90704,4.937863225531836
90705,11.410665409494243
90706,11.430650994307257
90707,6.104992833158815
90708,8.63240565158155
90709,9.498119183827496
90710,9.412367104529826
90711,9.358502599229972
90712,9.136236894239397
90713,14.865381694114172
90714,7.112460983329946
90715,8.542225615417108
90716,6.913775013608611
90717,9.505150253876023
90718,4.370782736218806
90719,5.5457271665128305
90720,10.622153314795414
90721,9.076102683106875
90722,9.138785840378246
90723,7.878193483147018
90724,9.94513267813881
90725,6.738088206528694
90726,7.748011975653436
90727,8.625775650284696
90728,10.451410044693041
90729,10.345714206757728
90730,10.278677106657485
90731,5.576049444099252
90732,8.05562256272743
90733,10.912468132742104
90734,9.011716038126075
90735,7.887163696904448
90736,7.55156677809143
90737,5.72940050579557
90738,6.99027694919937
90739,15.75544689807628
90740,10.508723382022394
90741,5.469744016848601
90742,9.306100008597234
90743,12.739722890624664
90744,7.146508107736299
90745,9.730466825690284
90746,8.148632819200692
90747,4.320671565901888
90748,14.180057711611463
90749,9.444655465025534
90750,4.086604286173718
90751,7.120278126446078
90752,8.44351139503154
90753,7.93543569846086
90754,9.017470094433738
90755,8.790471598744832
90756,8.886101443140364
90757,11.59866826226835
90758,8.925142080925774
90759,7.539659769775093
90760,7.841440331655075
90761,9.63175484740914
90762,9.2625752376627
90763,9.103423666203236
90764,13.386151713151776
90765,11.826513927136753
90766,7.3850500573218705
90767,14.632825420031681
90768,13.100339951756675
90769,6.143543209298049
90770,11.01616249208805
90771,10.32348980649377
90772,5.73529771982973
90773,7.888813385295097
90774,7.6478838775353095
90775,9.542563984705177
90776,7.474782162238022
90777,11.733145780378896
90778,10.36837489914506
90779,10.160173032015285
90780,10.772014056267722
90781,11.24056021762532
90782,7.899207947584903
90783,11.585712624688135
90784,6.919840800827065
90785,8.39893472007455
90786,6.1375938107583545
90787,9.186167346855271
90788,4.058694857240717
90789,11.441430991686943
90790,8.615578566088304
90791,6.817081394337452
90792,6.755623295349174
90793,6.616356054391083
90794,5.762472938090615
90795,11.675558593136259
90796,10.987713507087326
90797,10.378380509737918
90798,11.327874294312531
90799,8.10044298763272
90800,16.024350672780646
90801,10.31637004123399
90802,7.017508986751227
90803,10.936036799004711
90804,17.292273143613716
90805,10.723921628470718
90806,8.838855054692667
90807,10.26404237107547
90808,9.611109555638116
90809,13.498926250717666
90810,9.305045208892386
90811,9.245692430878854
90812,6.05434195326876
90813,10.086553426296698
90814,7.290193916760526
90815,7.900480957297096
90816,5.482057342056902
90817,9.962908651177164
90818,9.429757230613918
90819,7.043652248480334
90820,6.997495260450005
90821,9.78503092056041
90822,6.974842461346342
90823,5.6439984124635005
90824,13.013546386599076
90825,8.184020074258475
90826,5.479791447446799
90827,4.085946181386425
90828,10.629209200948742
90829,12.099712413460368
90830,9.407573299550853
90831,8.40914620160558
90832,9.223004869447161
90833,12.235527388233217
90834,10.029041528764312
90835,9.43378911104835
90836,8.80806067656554
90837,5.252752371521967
90838,11.360571861268719
90839,8.084682286212278
90840,9.275667001097718
90841,10.9321742962308
90842,12.950900644875054
90843,11.292246319505779
90844,14.44716571675508
90845,10.653860763952624
90846,12.47476852413744
90847,6.96086697552622
90848,9.682985202107341
90849,9.642533742651972
90850,9.04167200489753
90851,13.27072820386188
90852,6.244374115581743
90853,11.334611020681372
90854,11.675874169441647
90855,7.029889703574979
90856,8.98353185782748
90857,10.798074261541723
90858,11.71704712334533
90859,10.574688807867268
90860,12.966296999169444
90861,9.50781849718476
90862,11.253707509886551
90863,8.972761664054604
90864,8.761587869967059
90865,14.857937418139548
90866,15.10993258857013
90867,11.601352280145436
90868,12.097460739991774
90869,8.099296947623253
90870,12.362125690774285
90871,11.848600418006543
90872,15.946523937903857
90873,7.540897435093544
90874,14.343222921329144
90875,8.411262468489909
90876,10.710353650139878
90877,9.458422253492769
90878,7.946474016188097
90879,9.169062897004551
90880,8.24902925353288
90881,12.277236979852303
90882,10.741141736604598
90883,11.472214129837033
90884,12.789894967401175
90885,10.765650910877959
90886,13.089106233709254
90887,5.580210227657929
90888,9.061332599787045
90889,13.243059796964333
90890,10.477387007562315
90891,11.11209336992133
90892,10.527143178082982
90893,4.261806658121885
90894,11.042919291012446
90895,11.03994019520045
90896,6.57810214240633
90897,5.425240178389104
90898,5.822382824978152
90899,13.838446570500516
90900,11.019199670482578
90901,11.86185009914658
90902,8.626321843417363
90903,6.828911109938254
90904,7.0646913699703715
90905,7.8646308610709115
90906,7.484658337357391
90907,10.512605761067272
90908,4.301490575331804
90909,14.116163636586199
90910,9.540822565338388
90911,8.275997941502153
90912,16.97055411747913
90913,9.38038802842596
90914,9.136757199705928
90915,6.992630106384699
90916,8.986894224980896
90917,12.193797081698827
90918,7.556610437921125
90919,8.772324362096006
90920,11.521780232100161
90921,6.924929707835392
90922,7.682882122680083
90923,9.631222907496896
90924,10.140884118451455
90925,10.883255582411756
90926,10.459384425648016
90927,10.253115609956646
90928,13.005589374384876
90929,12.566719457464202
90930,10.280037331279553
90931,11.160635164371442
90932,13.373896925112234
90933,10.97462290232061
90934,14.29595933288257
90935,8.577389533721568
90936,10.160821987038036
90937,11.39811970192
90938,9.259134789930016
90939,9.36459010101953
90940,8.073639934406772
90941,7.464297755782755
90942,5.218241606926765
90943,13.115300309578648
90944,7.048512909758062
90945,9.235568041793345
90946,9.212645436943278
90947,10.377083812869103
90948,10.742812799305698
90949,12.850125782725227
90950,11.08018388757298
90951,9.792436313444906
90952,8.271483186148842
90953,7.179446796918261
90954,11.087896702657732
90955,8.422644920704316
90956,8.227069144822702
90957,10.525528297601738
90958,3.9196268147321063
90959,7.3842316796123155
90960,11.439701315907515
90961,6.937080724142361
90962,11.084493704802929
90963,5.532343992647788
90964,12.62926647297302
90965,6.32979948470962
90966,11.086641791234468
90967,9.228485464578027
90968,12.067520828231288
90969,10.027438943394166
90970,9.608276094413116
90971,7.637965546329237
90972,9.762085809544319
90973,11.3979608720377
90974,8.918254692875957
90975,10.749543210069595
90976,8.290294012742239
90977,8.599989282259546
90978,6.426339596292035
90979,9.684186346645367
90980,8.95981184801163
90981,11.853265231246285
90982,12.942631691364431
90983,4.197807875867565
90984,9.50125839946564
90985,6.113547402337016
90986,13.653067882398064
90987,8.609046625507046
90988,8.350721233500797
90989,11.379384035105048
90990,9.36350731905315
90991,7.858419930919561
90992,4.798566202113016
90993,9.149476735852957
90994,11.489572638088509
90995,6.850542763340925
90996,15.176224973224455
90997,9.477181977190623
90998,7.015035536677929
90999,6.113698442645081
91000,12.466891598102535
91001,7.391649224208204
91002,8.376397355349871
91003,10.766210341661875
91004,9.296568735115228
91005,7.957233425459428
91006,12.072384929907116
91007,8.490015344014813
91008,7.728326028234093
91009,11.665387987715143
91010,10.01385504414045
91011,10.112622587619255
91012,9.052670924200806
91013,10.239817398127103
91014,9.18641651430827
91015,9.04677350973779
91016,7.4307141641923105
91017,12.091452354566599
91018,7.224837517837188
91019,11.07376153414271
91020,8.195321740095087
91021,11.333073081083784
91022,8.48561810266528
91023,5.257141442591526
91024,6.958944477863042
91025,12.046393975882674
91026,8.980210591922633
91027,7.359619673978531
91028,12.62268157312216
91029,10.119905402878603
91030,8.712474273070738
91031,8.730594922593014
91032,7.038456877853971
91033,4.490034433354098
91034,11.078560134055637
91035,8.820037546251216
91036,11.862288232276427
91037,7.065981159446358
91038,12.717126039493463
91039,11.095783026586156
91040,8.92469898102806
91041,7.659765898666148
91042,10.347891602035498
91043,11.354271668539056
91044,7.3958110249254405
91045,8.08510954107516
91046,7.893850699036672
91047,7.035185144318675
91048,10.192340334814526
91049,10.055116984325236
91050,10.557820934862256
91051,8.668108433599647
91052,10.77654406077959
91053,11.017207294525967
91054,8.360077102461306
